latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,type
19.88287,82.43504,331.64,0.39,0.44,2024-03-04,721,N,VIIRS,l,2,303.85,2.8,D,0
19.88289,82.43459,331.14,0.39,0.44,2024-03-04,721,N,VIIRS,l,2,303.88,1.72,D,0
19.88431,82.14935,334.45,0.41,0.45,2024-03-04,721,N,VIIRS,l,2,306.11,4.26,D,0
19.88839,82.14848,344.06,0.41,0.45,2024-03-04,721,N,VIIRS,n,2,304.72,5.5,D,0
19.90985,82.46753,330.77,0.39,0.44,2024-03-04,721,N,VIIRS,l,2,304.72,1.52,D,0
19.92862,82.47907,345.67,0.39,0.44,2024-03-04,721,N,VIIRS,n,2,305.63,3.93,D,0
19.92963,82.57407,341.07,0.38,0.44,2024-03-04,721,N,VIIRS,n,2,303.77,2.69,D,0
19.94296,82.1741,340.07,0.41,0.45,2024-03-04,721,N,VIIRS,n,2,306.46,4.92,D,0
19.9437,82.17299,341.68,0.41,0.45,2024-03-04,721,N,VIIRS,n,2,307.32,5.48,D,0
19.96545,82.56688,331.13,0.38,0.44,2024-03-04,721,N,VIIRS,l,2,304.63,2.43,D,0
19.96788,82.14907,345.97,0.41,0.45,2024-03-04,721,N,VIIRS,n,2,303.48,8.71,D,0
19.98408,80.58773,331.1,0.51,0.49,2024-03-04,721,N,VIIRS,l,2,302.21,3.76,D,0
19.99332,82.53849,330.5,0.39,0.44,2024-03-04,721,N,VIIRS,l,2,304.98,3.06,D,0
19.99464,82.54579,333,0.39,0.44,2024-03-04,721,N,VIIRS,l,2,304.44,2.99,D,0
20.00726,82.06409,332.2,0.41,0.45,2024-03-04,721,N,VIIRS,l,2,302.28,2.91,D,0
20.02114,82.09335,346.7,0.41,0.45,2024-03-04,721,N,VIIRS,n,2,305.31,7.3,D,0
20.02186,82.09725,342.38,0.41,0.45,2024-03-04,721,N,VIIRS,n,2,303.31,9.54,D,0
20.02522,82.09249,354.46,0.41,0.45,2024-03-04,721,N,VIIRS,n,2,304.69,7.3,D,0
20.032,82.17564,330.2,0.4,0.45,2024-03-04,721,N,VIIRS,l,2,303.25,0.94,D,0
20.0342,82.03795,331.19,0.41,0.45,2024-03-04,721,N,VIIRS,l,2,305.05,2.55,D,0
20.03678,83.3672,331.11,0.52,0.42,2024-03-04,721,N,VIIRS,l,2,304.97,3.39,D,0
20.04219,82.57069,332.32,0.38,0.43,2024-03-04,721,N,VIIRS,l,2,304.87,2.78,D,0
20.07224,82.19458,335.77,0.4,0.44,2024-03-04,721,N,VIIRS,n,2,304.63,3.89,D,0
20.08847,82.41654,333.88,0.39,0.44,2024-03-04,721,N,VIIRS,l,2,304.62,2.19,D,0
20.09682,82.32565,336.9,0.39,0.44,2024-03-04,721,N,VIIRS,n,2,305.3,4.47,D,0
20.10807,82.40816,336.15,0.39,0.44,2024-03-04,721,N,VIIRS,n,2,299,3.2,D,0
20.16397,80.82972,341.7,0.48,0.48,2024-03-04,721,N,VIIRS,n,2,303.37,5.94,D,0
20.18131,82.95618,331.12,0.54,0.42,2024-03-04,721,N,VIIRS,l,2,304.5,3.53,D,0
20.19412,81.07806,331.03,0.47,0.48,2024-03-04,721,N,VIIRS,n,2,302.86,2.81,D,0
20.26726,81.73244,332.89,0.43,0.46,2024-03-04,721,N,VIIRS,n,2,305.33,2,D,0
20.37631,82.4132,340.09,0.39,0.44,2024-03-04,721,N,VIIRS,n,2,302.32,5.32,D,0
20.37288,80.85565,331.19,0.48,0.48,2024-03-04,722,N,VIIRS,l,2,303.05,2.76,D,0
20.70425,81.25833,336.73,0.45,0.47,2024-03-04,722,N,VIIRS,n,2,302.19,4.61,D,0
20.70506,81.26257,343.71,0.45,0.47,2024-03-04,722,N,VIIRS,n,2,303.41,7.02,D,0
20.7409,80.69478,334.49,0.48,0.48,2024-03-04,722,N,VIIRS,n,2,302.57,3.31,D,0
20.7437,80.69076,343.01,0.48,0.48,2024-03-04,722,N,VIIRS,n,2,303.12,5.01,D,0
20.82446,83.32501,332.42,0.51,0.41,2024-03-04,722,N,VIIRS,n,2,301.13,2.84,D,0
20.82534,83.3299,333.03,0.51,0.41,2024-03-04,722,N,VIIRS,n,2,300.51,2.84,D,0
20.90331,82.78676,335.02,0.54,0.42,2024-03-04,722,N,VIIRS,n,2,298.93,3.47,D,0
20.93625,84.08482,332.67,0.47,0.39,2024-03-04,722,N,VIIRS,n,2,300.43,1.78,D,0
20.93705,84.08598,333.87,0.47,0.39,2024-03-04,722,N,VIIRS,n,2,300.41,5.4,D,0
20.93906,82.86781,331.21,0.54,0.42,2024-03-04,722,N,VIIRS,n,2,297.6,2.26,D,0
20.93987,84.0841,336.65,0.47,0.39,2024-03-04,722,N,VIIRS,n,2,300.31,3.54,D,0
20.94198,81.41045,344.72,0.43,0.46,2024-03-04,722,N,VIIRS,n,2,303.93,4.69,D,0
20.95466,83.55324,333.76,0.49,0.41,2024-03-04,722,N,VIIRS,n,2,300.99,2.89,D,0
20.95588,81.36859,334.8,0.43,0.46,2024-03-04,722,N,VIIRS,n,2,304.29,3.14,D,0
20.96498,81.71277,335.61,0.41,0.45,2024-03-04,722,N,VIIRS,n,2,301.5,1.83,D,0
20.96635,81.40089,331.79,0.43,0.46,2024-03-04,722,N,VIIRS,l,2,302.55,2.75,D,0
20.98032,81.72595,338.33,0.41,0.45,2024-03-04,722,N,VIIRS,n,2,301.95,2.36,D,0
21.01361,82.17346,330.48,0.39,0.44,2024-03-04,722,N,VIIRS,n,2,299.4,2.06,D,0
21.03523,81.0514,333.3,0.45,0.47,2024-03-04,722,N,VIIRS,n,2,302.72,4.55,D,0
21.03745,81.05186,343.76,0.45,0.47,2024-03-04,722,N,VIIRS,n,2,303.38,6.89,D,0
21.06261,81.18038,333.24,0.44,0.46,2024-03-04,722,N,VIIRS,l,2,304.12,2.93,D,0
21.06344,81.18462,336.98,0.44,0.46,2024-03-04,722,N,VIIRS,n,2,303.47,2.93,D,0
21.06457,81.18356,342.68,0.44,0.46,2024-03-04,722,N,VIIRS,n,2,304.47,6.71,D,0
21.073,81.66502,337.6,0.42,0.45,2024-03-04,722,N,VIIRS,n,2,303.46,3.93,D,0
21.16001,81.45834,342.91,0.43,0.46,2024-03-04,722,N,VIIRS,n,2,302.05,7.12,D,0
21.19553,81.41683,343.97,0.43,0.46,2024-03-04,722,N,VIIRS,n,2,301.82,8.81,D,2
21.24889,81.95113,341.73,0.4,0.44,2024-03-04,722,N,VIIRS,n,2,299.95,7.07,D,0
21.27028,81.93082,332.65,0.4,0.44,2024-03-04,722,N,VIIRS,n,2,297.6,2.76,D,0
21.27431,81.92996,334.39,0.4,0.44,2024-03-04,722,N,VIIRS,n,2,295.74,2.76,D,0
21.29837,81.90105,332.17,0.4,0.44,2024-03-04,722,N,VIIRS,n,2,299.16,3.69,D,0
21.33753,81.73269,344.7,0.41,0.45,2024-03-04,722,N,VIIRS,n,2,299.89,7.94,D,0
21.33945,82.01118,335.57,0.39,0.44,2024-03-04,722,N,VIIRS,n,2,300.93,5.33,D,0
21.35167,82.09797,335.35,0.39,0.44,2024-03-04,722,N,VIIRS,n,2,300.17,2.81,D,0
21.35198,83.41177,338.35,0.5,0.41,2024-03-04,722,N,VIIRS,n,2,298.85,4.45,D,0
21.35363,81.95331,337.88,0.4,0.44,2024-03-04,722,N,VIIRS,n,2,296.46,2.76,D,0
21.35519,81.11073,333.09,0.44,0.46,2024-03-04,722,N,VIIRS,l,2,304.6,2.51,D,0
21.36882,81.92253,338.28,0.4,0.44,2024-03-04,722,N,VIIRS,n,2,297.78,5.61,D,0
21.40269,81.6577,335.67,0.41,0.45,2024-03-04,722,N,VIIRS,n,2,300.9,1.8,D,0
21.48898,81.73289,332.85,0.41,0.45,2024-03-04,722,N,VIIRS,n,2,300.23,3.86,D,0
21.67782,84.04041,332.99,0.46,0.39,2024-03-04,722,N,VIIRS,n,2,300.48,4.67,D,2
21.75282,83.17525,331.81,0.5,0.41,2024-03-04,722,N,VIIRS,n,2,300.75,3.72,D,0
21.95817,83.46905,302.19,0.48,0.4,2024-03-04,1950,N,VIIRS,n,2,291.51,0.73,N,0
21.98104,83.23746,318.75,0.49,0.4,2024-03-04,1950,N,VIIRS,n,2,294.18,2.31,N,2
21.98539,83.23328,316.8,0.49,0.4,2024-03-04,1950,N,VIIRS,n,2,294.18,2.64,N,2
22.01673,83.75572,322.76,0.46,0.39,2024-03-04,1950,N,VIIRS,n,2,292.65,1.84,N,0
22.01733,83.75124,321.13,0.46,0.39,2024-03-04,1950,N,VIIRS,n,2,292.28,1.84,N,0
22.02036,83.75629,306.9,0.46,0.39,2024-03-04,1950,N,VIIRS,n,2,292.56,1.84,N,0
22.02096,83.75182,309.21,0.46,0.39,2024-03-04,1950,N,VIIRS,n,2,293.48,1.84,N,0
22.02285,83.3791,304.07,0.48,0.4,2024-03-04,1950,N,VIIRS,n,2,293.11,0.79,N,2
22.03836,83.34804,304.39,0.49,0.4,2024-03-04,1950,N,VIIRS,n,2,291.69,0.75,N,2
22.04092,83.7411,308.7,0.47,0.39,2024-03-04,1950,N,VIIRS,n,2,295.56,8.14,N,2
22.04153,83.7366,339.71,0.47,0.39,2024-03-04,1950,N,VIIRS,n,2,301.04,8.14,N,2
22.04214,83.73209,335.62,0.47,0.39,2024-03-04,1950,N,VIIRS,n,2,296.4,9.09,N,2
22.04577,83.73264,309.88,0.47,0.39,2024-03-04,1950,N,VIIRS,n,2,294.41,9.09,N,2
22.10388,83.12127,312.01,0.5,0.41,2024-03-04,1950,N,VIIRS,n,2,293.72,1.84,N,2
22.10392,83.52244,314,0.48,0.4,2024-03-04,1950,N,VIIRS,n,2,291.15,1.94,N,0
22.10451,83.11638,307.5,0.5,0.41,2024-03-04,1950,N,VIIRS,n,2,293.33,1.84,N,2
22.10759,83.523,321.28,0.48,0.4,2024-03-04,1950,N,VIIRS,n,2,295.65,2.73,N,0
22.10763,83.12183,308.93,0.5,0.41,2024-03-04,1950,N,VIIRS,n,2,293.17,1.75,N,2
22.31485,82.52297,306.77,0.54,0.42,2024-03-04,1950,N,VIIRS,n,2,292.2,1.86,N,2
22.31741,82.53406,303.82,0.54,0.42,2024-03-04,1950,N,VIIRS,n,2,292.2,1.35,N,2
22.32063,82.53988,307.24,0.54,0.42,2024-03-04,1950,N,VIIRS,n,2,291.66,1,N,0
22.32574,82.56195,307.76,0.54,0.42,2024-03-04,1950,N,VIIRS,n,2,292.18,1.35,N,0
22.32591,82.68338,309.84,0.53,0.42,2024-03-04,1950,N,VIIRS,n,2,292.13,1.27,N,2
22.3263,82.58852,308.08,0.53,0.42,2024-03-04,1950,N,VIIRS,n,2,292.48,1.86,N,0
22.32785,82.51424,307.42,0.54,0.42,2024-03-04,1950,N,VIIRS,n,2,291.71,1.45,N,0
22.32817,82.60473,308.11,0.53,0.42,2024-03-04,1950,N,VIIRS,n,2,291.38,1.53,N,2
22.3299,82.65251,322.3,0.53,0.42,2024-03-04,1950,N,VIIRS,n,2,293.41,3.55,N,2
22.3331,82.65822,306.79,0.53,0.42,2024-03-04,1950,N,VIIRS,n,2,292.27,1.14,N,2
22.33591,82.60589,303.37,0.53,0.42,2024-03-04,1950,N,VIIRS,n,2,291.64,0.76,N,0
23.16543,82.34328,312.94,0.56,0.43,2024-03-04,1950,N,VIIRS,n,2,288.87,1.17,N,2
23.16614,82.33778,304.35,0.56,0.43,2024-03-04,1950,N,VIIRS,n,2,289.27,1.82,N,2
23.16778,82.33896,324.75,0.57,0.43,2024-03-04,1950,N,VIIRS,n,2,290.91,3.97,N,2
24.13293,82.73313,302.58,0.55,0.43,2024-03-04,1950,N,VIIRS,n,2,289.14,0.69,N,0
24.1706,82.55914,304.22,0.56,0.43,2024-03-04,1950,N,VIIRS,n,2,289.37,1.52,N,2
24.19065,82.57533,299.18,0.56,0.43,2024-03-04,1950,N,VIIRS,n,2,289.08,0.82,N,2
24.19234,82.57951,311.03,0.56,0.43,2024-03-04,1950,N,VIIRS,n,2,290.07,2.25,N,2
24.19462,82.57593,306.24,0.56,0.43,2024-03-04,1950,N,VIIRS,n,2,289.64,0.82,N,2
24.2046,82.52596,298.42,0.57,0.43,2024-03-04,1950,N,VIIRS,n,2,287.95,0.6,N,2
24.20643,82.71214,311.66,0.55,0.43,2024-03-04,1950,N,VIIRS,n,2,291.44,2.8,N,2
24.20734,82.52456,306.98,0.57,0.43,2024-03-04,1950,N,VIIRS,n,2,289.18,1.49,N,2
24.20859,82.52654,299.43,0.57,0.43,2024-03-04,1950,N,VIIRS,n,2,289.35,0.6,N,2
24.32696,81.32568,304,0.45,0.47,2024-03-04,1950,N,VIIRS,n,2,290.55,1.23,N,2
18.61268,81.77072,314.25,0.54,0.42,2024-03-04,1951,N,VIIRS,n,2,293.17,1.8,N,0
18.61385,81.76837,310.61,0.54,0.42,2024-03-04,1951,N,VIIRS,n,2,293.15,1.85,N,0
18.68647,80.39468,305.79,0.43,0.46,2024-03-04,1951,N,VIIRS,n,2,291.27,1.75,N,0
18.87034,83.80207,306.61,0.43,0.38,2024-03-04,1951,N,VIIRS,n,2,291.92,0.9,N,0
18.8707,83.80116,307.72,0.43,0.38,2024-03-04,1951,N,VIIRS,n,2,292.19,0.65,N,0
18.94091,83.10316,306.03,0.46,0.39,2024-03-04,1951,N,VIIRS,n,2,290.26,1,N,0
19.10282,82.1684,306.9,0.52,0.41,2024-03-04,1951,N,VIIRS,n,2,292.55,2.1,N,2
19.15826,83.16969,303.88,0.46,0.39,2024-03-04,1951,N,VIIRS,n,2,289.04,0.85,N,0
19.2085,81.62776,299.97,0.56,0.43,2024-03-04,1951,N,VIIRS,n,2,286.22,1.67,N,0
19.23354,81.62064,303.43,0.56,0.43,2024-03-04,1951,N,VIIRS,n,2,287.39,1.74,N,0
19.23841,83.5188,303.29,0.45,0.39,2024-03-04,1951,N,VIIRS,n,2,291.74,0.84,N,0
19.2611,84.38962,304.91,0.42,0.37,2024-03-04,1951,N,VIIRS,n,2,292.25,0.98,N,0
19.29676,84.36214,304.25,0.42,0.37,2024-03-04,1951,N,VIIRS,n,2,292.93,0.64,N,0
19.95024,83.3025,306.85,0.46,0.39,2024-03-04,1951,N,VIIRS,n,2,294.02,1.24,N,0
20.53898,80.0284,303.41,0.48,0.48,2024-03-04,1951,N,VIIRS,n,2,291.51,1.07,N,0
21.18243,81.38049,306.4,0.4,0.45,2024-03-04,1951,N,VIIRS,n,2,292.89,1.33,N,2
21.18968,81.3895,305,0.4,0.45,2024-03-04,1951,N,VIIRS,n,2,293.82,2.79,N,2
21.19379,81.39008,322.27,0.4,0.45,2024-03-04,1951,N,VIIRS,n,2,293.93,2.74,N,2
21.19451,81.41791,314.76,0.4,0.44,2024-03-04,1951,N,VIIRS,n,2,297.42,20.97,N,2
21.19499,81.41405,330.09,0.4,0.44,2024-03-04,1951,N,VIIRS,n,2,292.14,17.82,N,2
21.24048,81.38472,306.7,0.4,0.45,2024-03-04,1951,N,VIIRS,n,2,293.38,0.7,N,2
21.36806,81.67883,310.65,0.39,0.44,2024-03-04,1951,N,VIIRS,n,2,293.67,1.88,N,2
21.37163,81.68317,306.3,0.39,0.44,2024-03-04,1951,N,VIIRS,n,2,292.95,1.5,N,2
21.37543,81.65279,303.75,0.39,0.44,2024-03-04,1951,N,VIIRS,n,2,292.4,1.14,N,2
21.37615,81.67995,303.61,0.39,0.44,2024-03-04,1951,N,VIIRS,n,2,292.81,1.28,N,2
21.37687,81.64136,308.95,0.39,0.44,2024-03-04,1951,N,VIIRS,n,2,293.54,1.78,N,2
21.3802,81.68052,307.94,0.39,0.44,2024-03-04,1951,N,VIIRS,n,2,293.32,1.3,N,2
21.38855,81.64692,306.17,0.39,0.44,2024-03-04,1951,N,VIIRS,n,2,292.6,0.71,N,2
21.48893,81.76842,315.13,0.39,0.44,2024-03-04,1951,N,VIIRS,n,2,293.09,2,N,2
21.55753,81.74754,302.77,0.39,0.44,2024-03-04,1951,N,VIIRS,n,2,291.89,0.57,N,0
21.67188,82.08054,307.67,0.56,0.43,2024-03-04,1951,N,VIIRS,n,2,292.57,1.41,N,2
21.67722,84.03741,305.52,0.45,0.39,2024-03-04,1951,N,VIIRS,n,2,291.85,2.08,N,2
21.68078,84.03797,319.77,0.45,0.39,2024-03-04,1951,N,VIIRS,n,2,294.67,2.08,N,2
21.68375,84.04288,303.62,0.45,0.39,2024-03-04,1951,N,VIIRS,n,2,292.26,0.8,N,0
21.69981,84.03217,306.15,0.45,0.39,2024-03-04,1951,N,VIIRS,n,2,292.34,0.7,N,0
21.74255,83.82854,306.08,0.46,0.39,2024-03-04,1951,N,VIIRS,n,2,292.53,0.94,N,0
21.75398,84.02559,302.8,0.45,0.39,2024-03-04,1951,N,VIIRS,n,2,292.75,1.53,N,2
21.75574,83.83963,310.93,0.46,0.39,2024-03-04,1951,N,VIIRS,n,2,292.77,1.16,N,2
21.75575,84.02337,313.07,0.45,0.39,2024-03-04,1951,N,VIIRS,n,2,294.71,2.02,N,2
21.75814,84.02179,306.68,0.45,0.39,2024-03-04,1951,N,VIIRS,n,2,294.75,2.07,N,2
21.75874,83.8446,314.82,0.46,0.39,2024-03-04,1951,N,VIIRS,n,2,293.61,1.78,N,2
21.7588,83.81755,305.15,0.46,0.39,2024-03-04,1951,N,VIIRS,n,2,292.72,1.39,N,0
21.75935,83.84018,307.84,0.46,0.39,2024-03-04,1951,N,VIIRS,n,2,291.88,1.16,N,2
21.7623,84.01801,308.93,0.45,0.39,2024-03-04,1951,N,VIIRS,n,2,294.27,1.92,N,2
21.76234,83.84517,313.91,0.46,0.39,2024-03-04,1951,N,VIIRS,n,2,293.25,1.1,N,2
21.76588,84.01857,315.96,0.45,0.39,2024-03-04,1951,N,VIIRS,n,2,294.58,2.09,N,2
21.76945,84.01915,314.62,0.45,0.39,2024-03-04,1951,N,VIIRS,n,2,293.93,2.09,N,2
21.77302,84.01971,308.03,0.45,0.39,2024-03-04,1951,N,VIIRS,n,2,293.17,1.36,N,2
21.79566,83.98766,304.9,0.45,0.39,2024-03-04,1951,N,VIIRS,n,2,292.44,0.88,N,2
21.86077,83.96667,306.9,0.45,0.39,2024-03-04,1951,N,VIIRS,n,2,293.01,0.93,N,2
21.87704,83.49676,304.24,0.48,0.4,2024-03-04,1951,N,VIIRS,n,2,291.98,1.01,N,2
21.88059,83.55364,304.81,0.47,0.4,2024-03-04,1951,N,VIIRS,n,2,292.24,0.82,N,2
21.91912,83.35151,310.73,0.48,0.4,2024-03-04,1951,N,VIIRS,n,2,294.11,2.32,N,2
21.92282,83.35208,320.61,0.48,0.4,2024-03-04,1951,N,VIIRS,n,2,295.9,2.03,N,2
21.92345,83.3474,308.15,0.48,0.4,2024-03-04,1951,N,VIIRS,n,2,294.26,2.03,N,2
22.00516,82.67228,303.34,0.52,0.42,2024-03-04,1951,N,VIIRS,n,2,291.85,0.85,N,2
22.00583,82.66716,308.01,0.53,0.42,2024-03-04,1951,N,VIIRS,n,2,292.82,1.76,N,2
17.53515,83.00001,305.77,0.45,0.39,2024-03-04,1952,N,VIIRS,n,2,294.25,1.48,N,0
17.60703,83.20401,307.6,0.44,0.39,2024-03-04,1952,N,VIIRS,n,2,296.25,2.67,N,2
17.61058,83.20456,312.71,0.44,0.39,2024-03-04,1952,N,VIIRS,n,2,296.83,2.18,N,2
17.85474,80.33189,307.91,0.42,0.46,2024-03-04,1952,N,VIIRS,n,2,287.9,1.35,N,0
17.85897,80.33234,306.02,0.42,0.46,2024-03-04,1952,N,VIIRS,n,2,286.89,1.35,N,0
18.19699,82.30876,303.87,0.5,0.41,2024-03-04,1952,N,VIIRS,n,2,290.79,1.18,N,0
18.20129,82.30527,303.75,0.5,0.41,2024-03-04,1952,N,VIIRS,n,2,289.29,1.51,N,0
18.20675,83.11212,308.53,0.45,0.39,2024-03-04,1952,N,VIIRS,n,2,292.87,1.33,N,0
18.44831,80.55166,304.41,0.42,0.45,2024-03-04,1952,N,VIIRS,n,2,291.45,0.9,N,0
18.44883,80.54766,305.83,0.42,0.45,2024-03-04,1952,N,VIIRS,n,2,291.71,1.41,N,0
18.4491,80.55018,308.4,0.42,0.45,2024-03-04,1952,N,VIIRS,n,2,291.74,1.47,N,0
18.5759,80.53036,304.93,0.42,0.45,2024-03-04,1952,N,VIIRS,n,2,291.36,1.71,N,0
18.6876,80.39248,310.42,0.43,0.46,2024-03-04,1952,N,VIIRS,n,2,291.58,1.37,N,0
17.70598,82.11725,338.7,0.45,0.63,2024-03-05,702,N,VIIRS,n,2,300.83,5.85,D,0
17.74619,82.02266,332.23,0.46,0.63,2024-03-05,702,N,VIIRS,n,2,298.77,2.61,D,0
17.75202,82.02152,330.78,0.46,0.63,2024-03-05,702,N,VIIRS,n,2,298.07,2.61,D,0
17.75935,80.10079,342.25,0.6,0.71,2024-03-05,702,N,VIIRS,n,2,302.01,5.03,D,0
17.75971,80.10398,331.53,0.6,0.71,2024-03-05,702,N,VIIRS,l,2,301.97,6.7,D,0
17.77302,82.57851,337.15,0.42,0.61,2024-03-05,702,N,VIIRS,n,2,298.51,4.78,D,0
17.77558,82.57829,336.75,0.42,0.61,2024-03-05,702,N,VIIRS,n,2,297.2,5.91,D,0
17.78289,80.26644,341.55,0.59,0.7,2024-03-05,702,N,VIIRS,n,2,299.5,6.52,D,0
17.8105,81.8717,356.54,0.46,0.64,2024-03-05,702,N,VIIRS,n,2,302.3,7.88,D,0
17.81134,81.87563,340.18,0.46,0.64,2024-03-05,702,N,VIIRS,n,2,298.45,7.88,D,0
17.82161,82.701,345.93,0.41,0.61,2024-03-05,702,N,VIIRS,n,2,298.83,5.19,D,0
17.82485,82.69959,339.24,0.41,0.61,2024-03-05,702,N,VIIRS,n,2,297.28,5.18,D,0
17.82583,82.70422,338.59,0.41,0.61,2024-03-05,702,N,VIIRS,n,2,296.44,5.18,D,0
17.85133,80.33273,334.56,0.58,0.7,2024-03-05,702,N,VIIRS,n,2,302.43,8.86,D,0
17.85307,80.33482,341.35,0.58,0.7,2024-03-05,702,N,VIIRS,n,2,303.09,6.42,D,0
17.88272,81.81995,334.61,0.47,0.64,2024-03-05,702,N,VIIRS,n,2,296.07,6.08,D,0
17.9428,80.19655,346.23,0.59,0.7,2024-03-05,702,N,VIIRS,n,2,301.14,4.84,D,0
17.94846,80.2818,336.04,0.58,0.7,2024-03-05,702,N,VIIRS,n,2,302.2,6.03,D,0
17.94861,80.28131,336.55,0.58,0.7,2024-03-05,702,N,VIIRS,n,2,302.02,5.2,D,0
17.94961,80.28699,339.45,0.58,0.7,2024-03-05,702,N,VIIRS,n,2,301.24,10.39,D,0
17.94978,80.28648,338.6,0.58,0.7,2024-03-05,702,N,VIIRS,n,2,301.46,5.2,D,0
18.00407,82.33004,338.35,0.43,0.62,2024-03-05,702,N,VIIRS,n,2,296.21,2.59,D,0
18.0582,81.63062,342.49,0.47,0.64,2024-03-05,702,N,VIIRS,n,2,297.8,3.56,D,0
18.06215,82.90141,340.96,0.39,0.6,2024-03-05,702,N,VIIRS,n,2,296.21,5.77,D,0
18.06315,83.04362,341.4,0.39,0.59,2024-03-05,702,N,VIIRS,n,2,297.16,2.5,D,0
18.09769,83.68969,331.06,0.35,0.57,2024-03-05,702,N,VIIRS,n,2,300.01,1.28,D,0
18.34766,80.65601,336.5,0.54,0.68,2024-03-05,702,N,VIIRS,n,2,296.51,3.99,D,0
18.43088,82.32646,353.26,0.42,0.61,2024-03-05,702,N,VIIRS,n,2,293.93,8.16,D,0
18.43169,82.33028,341.77,0.42,0.61,2024-03-05,702,N,VIIRS,n,2,294.38,8.16,D,0
18.43373,80.55392,333.42,0.55,0.68,2024-03-05,702,N,VIIRS,n,2,298.19,4.47,D,0
18.43641,80.5523,330.63,0.55,0.68,2024-03-05,702,N,VIIRS,n,2,297.99,3.23,D,0
18.45482,82.32869,331.21,0.42,0.61,2024-03-05,702,N,VIIRS,n,2,296.61,2.9,D,0
18.47062,81.78593,335.39,0.46,0.63,2024-03-05,702,N,VIIRS,n,2,297.19,2.12,D,0
18.47081,81.73164,332.04,0.46,0.63,2024-03-05,702,N,VIIRS,n,2,298.64,2.99,D,0
18.47241,81.73094,331.44,0.46,0.63,2024-03-05,702,N,VIIRS,n,2,298.47,3.48,D,0
18.47813,82.38354,352.85,0.42,0.61,2024-03-05,702,N,VIIRS,n,2,296.31,4.96,D,0
18.48241,82.37612,355.82,0.42,0.61,2024-03-05,702,N,VIIRS,n,2,295.85,11.93,D,0
18.48317,82.37974,367,0.42,0.61,2024-03-05,702,N,VIIRS,h,2,298.02,11.93,D,0
18.48586,82.37567,347.2,0.42,0.61,2024-03-05,702,N,VIIRS,n,2,295.94,8.4,D,0
18.48663,82.37922,355.84,0.42,0.61,2024-03-05,702,N,VIIRS,n,2,296.64,8.4,D,0
18.48886,83.69174,344.06,0.34,0.56,2024-03-05,702,N,VIIRS,n,2,300.6,2.79,D,0
18.51431,84.11501,332.18,0.32,0.55,2024-03-05,702,N,VIIRS,n,2,299.1,0.95,D,0
18.53144,81.75846,330.78,0.46,0.63,2024-03-05,702,N,VIIRS,n,2,298.93,1.83,D,0
18.54739,81.6914,331.16,0.46,0.64,2024-03-05,702,N,VIIRS,n,2,299.26,2.27,D,0
18.57372,80.53408,340.23,0.54,0.68,2024-03-05,702,N,VIIRS,n,2,296.82,5.93,D,0
18.62934,83.45267,333.29,0.35,0.57,2024-03-05,702,N,VIIRS,n,2,302.24,2.17,D,0
18.6389,83.04652,333.78,0.38,0.58,2024-03-05,702,N,VIIRS,n,2,295.5,2.76,D,0
18.64019,81.73032,331.57,0.46,0.63,2024-03-05,702,N,VIIRS,n,2,294.58,2.77,D,0
18.64137,83.04548,330.83,0.38,0.58,2024-03-05,702,N,VIIRS,n,2,294.71,3.45,D,0
18.70286,80.48355,330.71,0.54,0.68,2024-03-05,702,N,VIIRS,n,2,295.27,3.23,D,0
18.71084,84.09111,335.39,0.32,0.55,2024-03-05,702,N,VIIRS,n,2,302.11,1.69,D,0
18.84429,83.93703,367,0.33,0.55,2024-03-05,702,N,VIIRS,h,2,302.23,6.54,D,0
18.8708,83.38644,339.33,0.35,0.57,2024-03-05,702,N,VIIRS,n,2,297.76,4.75,D,0
18.87622,83.38631,336.21,0.35,0.57,2024-03-05,702,N,VIIRS,n,2,297.53,6.33,D,0
18.87707,83.39044,367,0.35,0.57,2024-03-05,702,N,VIIRS,h,2,300.53,6.33,D,0
18.88147,83.70397,332.38,0.34,0.56,2024-03-05,702,N,VIIRS,n,2,301.66,1.99,D,0
18.88257,83.70181,340.35,0.34,0.56,2024-03-05,702,N,VIIRS,n,2,302.28,1.88,D,0
18.93022,83.33183,331.43,0.36,0.57,2024-03-05,702,N,VIIRS,n,2,296.75,0.88,D,0
18.93864,83.21519,350.8,0.36,0.57,2024-03-05,702,N,VIIRS,n,2,295.63,4.4,D,0
18.94387,83.21391,341.14,0.36,0.57,2024-03-05,702,N,VIIRS,n,2,294.44,4.4,D,0
19.0255,83.73679,349.86,0.33,0.56,2024-03-05,702,N,VIIRS,n,2,301.73,5.4,D,0
19.02615,83.73995,355.64,0.33,0.56,2024-03-05,702,N,VIIRS,n,2,302.38,5.4,D,0
19.043,84.46339,331.11,0.6,0.53,2024-03-05,702,N,VIIRS,n,2,298.06,3.92,D,0
19.0524,83.81583,330.07,0.33,0.55,2024-03-05,702,N,VIIRS,l,2,304.43,2.05,D,0
19.12864,83.88021,334.94,0.32,0.55,2024-03-05,702,N,VIIRS,n,2,302.43,1.48,D,0
19.1495,83.91393,343.44,0.32,0.55,2024-03-05,702,N,VIIRS,n,2,304.51,4.62,D,0
